class,season,total_stock,avg_discount,store_traffic,prev_week_sales,prev_year_sales,temperature,event,demand
Electronics,Winter,19728,0.01,9283,3446,1554,25.9,Black Friday,1
Groceries,Winter,8873,0.47,2186,3773,2282,36.8,-1,0
Furniture,Winter,6245,0.38,9469,14248,12816,14.5,-1,0
Groceries,Winter,8756,0.5,6392,12795,13910,21.0,-1,1
Clothing,Winter,19658,0.3,4160,9576,8285,17.0,-1,0
Furniture,Winter,16254,0.22,3015,12850,14230,23.7,-1,1
Home Decor,Winter,9108,0.41,9978,3148,2902,36.3,-1,1
Electronics,Winter,11533,0.16,8012,3865,4846,37.4,-1,0
Clothing,Winter,17614,0.46,1760,10758,12451,40.3,Easter,1
Furniture,Winter,13741,0.47,6769,8733,8090,30.3,Christmas,1
Electronics,Winter,7648,0.38,6308,10407,9277,21.7,-1,1
Groceries,Winter,5295,0.43,1680,7890,6092,23.9,-1,1
Home Decor,Winter,14476,0.13,6318,5258,3544,31.3,Christmas,0
Home Decor,Winter,13633,0.38,2559,4741,5620,4.1,-1,0
Groceries,Winter,17055,0.14,9282,9310,10316,12.3,-1,1
Electronics,Winter,18532,0.43,8939,12261,13836,1.9,-1,1
Clothing,Winter,19641,0.46,5490,11378,10975,26.4,-1,0
Furniture,Winter,19172,0.38,4081,8448,9706,21.6,-1,0
Furniture,Winter,18269,0.04,8002,12073,12108,14.7,-1,1
Electronics,Winter,18017,0.36,8432,11330,11836,30.7,-1,0
Groceries,Winter,11203,0.38,9768,3037,3109,21.2,-1,1
Clothing,Winter,14632,0.26,2832,10600,9671,26.2,Black Friday,0
Home Decor,Winter,17612,0.06,3335,7321,6408,24.4,Black Friday,1
Groceries,Winter,5976,0.02,1045,4193,5535,17.4,-1,0
Electronics,Winter,15239,0.27,8616,14032,12288,24.4,-1,0
Home Decor,Winter,14776,0.02,3963,7529,8219,36.9,Holiday,0
Clothing,Winter,8775,0.02,5183,14351,13063,33.7,-1,0
Furniture,Winter,7096,0.33,3460,7529,6554,30.1,-1,0
Electronics,Winter,17888,0.2,8773,13778,11991,32.0,-1,0
Groceries,Winter,17780,0.06,4810,13088,12597,30.9,-1,0
Home Decor,Winter,12939,0.13,5568,10838,12624,23.6,-1,0
Clothing,Winter,7162,0.28,8714,4359,2694,15.4,Holiday,0
Furniture,Winter,19367,0.28,5332,6900,7505,16.6,Easter,0
Home Decor,Winter,7685,0.3,2848,13576,13598,18.6,-1,1
Clothing,Winter,7289,0.16,4872,12677,13828,25.1,-1,1
Groceries,Winter,17940,0.29,1904,6026,6054,40.3,Black Friday,0
Furniture,Winter,11823,0.19,7604,11650,10862,28.2,-1,1
Electronics,Winter,19398,0.35,3496,6499,7414,30.3,-1,1
Electronics,Winter,15630,0.32,5092,12341,13906,7.4,-1,1
Home Decor,Winter,5565,0.2,8226,12379,12173,10.4,-1,1
Furniture,Winter,17410,0.01,4888,3840,3425,27.9,-1,1
Groceries,Winter,7580,0.15,9243,12553,11747,43.7,-1,1
Clothing,Winter,19635,0.06,5927,13471,14493,15.9,-1,0
Home Decor,Winter,5600,0.14,5284,12180,13117,28.5,Holiday,1
Electronics,Winter,14475,0.26,7763,4986,5619,40.7,-1,0
Furniture,Winter,7176,0.23,1500,5233,3711,28.8,-1,0
Groceries,Winter,11129,0.32,5482,12686,11538,18.5,Black Friday,1
Clothing,Winter,16545,0.22,8394,9437,8036,30.1,-1,1
Clothing,Winter,5598,0.36,4041,11160,11455,26.0,Black Friday,1
Furniture,Winter,17128,0.19,5150,12522,13439,35.8,-1,1
Electronics,Winter,6782,0.3,4520,12971,14103,28.5,-1,0
Home Decor,Winter,11468,0.02,5175,8080,9263,24.3,-1,1
Groceries,Winter,6502,0.0,4770,13097,11660,-0.2,-1,0
Electronics,Spring,13661,0.35,7806,9429,11414,29.7,-1,0
Home Decor,Spring,14697,0.11,3819,9655,11200,26.6,-1,1
Clothing,Spring,9928,0.39,3690,7091,8277,40.7,Holiday,0
Furniture,Spring,16204,0.43,8804,13695,13181,37.5,-1,1
Groceries,Spring,5527,0.5,4574,6319,5725,24.3,-1,0
Groceries,Spring,8561,0.37,2756,5373,5949,33.4,Holiday,1
Furniture,Spring,7686,0.19,8768,8013,8263,47.3,-1,0
Electronics,Spring,13719,0.36,1892,11578,10827,37.4,-1,1
Home Decor,Spring,9180,0.39,3515,12287,11096,19.7,Black Friday,0
Clothing,Spring,7397,0.3,6969,7535,8322,26.0,-1,0
Furniture,Spring,18348,0.06,4872,4054,2434,23.9,-1,1
Clothing,Spring,6146,0.3,5299,11118,11682,28.9,Holiday,0
Home Decor,Spring,16273,0.15,4773,5627,6149,21.2,Christmas,0
Groceries,Spring,8130,0.35,4858,5708,5009,44.9,-1,0
Electronics,Spring,19746,0.25,3901,4663,5696,36.6,Black Friday,1
Furniture,Spring,14361,0.42,7142,8967,7461,30.2,-1,1
Home Decor,Spring,18034,0.15,4231,5597,7330,21.8,-1,0
Groceries,Spring,12743,0.48,7839,12988,11255,9.1,-1,0
Electronics,Spring,14024,0.5,2159,3386,3427,15.0,-1,0
Clothing,Spring,17664,0.34,6559,6563,7003,34.1,Holiday,1
Groceries,Spring,16441,0.07,2868,4671,3753,19.8,-1,0
Home Decor,Spring,17604,0.38,4683,9704,10976,19.1,-1,0
Clothing,Spring,11184,0.32,5102,6542,7317,30.2,Black Friday,1
Electronics,Spring,6040,0.26,4629,5114,6382,23.7,-1,1
Furniture,Spring,10873,0.31,8062,4589,3750,5.3,-1,1
Furniture,Spring,6004,0.16,4271,3209,2096,28.9,-1,0
Home Decor,Spring,16616,0.48,4148,3768,2750,39.6,Holiday,0
Groceries,Spring,5849,0.37,3544,4831,4303,46.0,-1,0
Clothing,Spring,10266,0.44,8978,7238,7254,16.7,-1,1
Electronics,Spring,9637,0.18,7034,14471,12683,32.5,-1,0
Electronics,Spring,15323,0.36,9708,5532,5145,42.4,-1,1
Groceries,Spring,12385,0.07,4772,6916,6245,12.9,-1,0
Clothing,Spring,15689,0.07,3634,5768,4974,21.5,-1,0
Home Decor,Spring,5502,0.12,9009,3623,3509,24.9,Easter,1
Furniture,Spring,8523,0.4,5782,12781,11680,21.5,-1,1
Groceries,Spring,19984,0.41,2340,13413,13930,35.6,Easter,0
Home Decor,Spring,7847,0.19,2473,7888,6771,16.3,-1,1
Clothing,Spring,6361,0.1,1526,10855,11358,31.9,Black Friday,0
Furniture,Spring,9635,0.29,9215,14748,13827,17.8,Holiday,1
Electronics,Spring,10955,0.48,2160,8977,9922,27.3,Christmas,1
Groceries,Spring,6709,0.2,9493,8205,7625,25.6,-1,1
Home Decor,Spring,9233,0.23,9007,3227,3555,38.4,-1,1
Clothing,Spring,9355,0.3,2331,11168,11954,21.3,-1,0
Electronics,Spring,13625,0.14,9494,7182,8059,26.2,-1,0
Furniture,Spring,13988,0.16,9953,8794,10368,32.0,Holiday,1
Furniture,Spring,10790,0.36,1797,11209,9252,19.7,Black Friday,1
Electronics,Spring,10944,0.12,1480,8263,8334,44.7,-1,0
Clothing,Spring,5565,0.23,3314,7412,9295,16.2,-1,0
Home Decor,Spring,18030,0.03,6947,12617,10841,3.6,-1,0
Groceries,Spring,17732,0.04,3015,9673,9609,18.7,-1,0
Home Decor,Spring,5716,0.31,7450,6215,7944,16.0,-1,1
Electronics,Spring,18187,0.02,8156,10342,8342,26.3,-1,0
Groceries,Spring,8037,0.32,4131,10634,11940,27.1,-1,0
Clothing,Spring,15730,0.1,1889,10902,9493,14.3,-1,0
Furniture,Spring,15559,0.19,2741,6688,8077,32.9,-1,0
Home Decor,Spring,15232,0.02,5261,8145,9611,25.3,-1,0
Clothing,Spring,19312,0.14,9051,8292,8841,34.6,Easter,1
Electronics,Spring,19981,0.19,7507,10025,10218,38.7,Holiday,1
Furniture,Spring,10008,0.27,6229,10388,11829,29.9,-1,1
Groceries,Spring,7978,0.11,8313,10022,10170,15.9,-1,1
Furniture,Spring,13107,0.02,2884,11015,10447,30.8,Holiday,0
Clothing,Spring,6690,0.31,4751,14744,13211,23.7,Black Friday,0
Electronics,Spring,18844,0.44,8145,11498,10860,24.6,-1,0
Home Decor,Spring,5646,0.0,9904,3537,3415,35.5,-1,0
Groceries,Spring,19181,0.32,7539,4374,2789,24.5,-1,0
Home Decor,Summer,9253,0.5,6065,8430,7856,26.5,-1,0
Electronics,Summer,10740,0.49,1901,3672,2110,21.9,Easter,0
Clothing,Summer,11854,0.29,1755,12638,11473,31.4,-1,1
Groceries,Summer,9350,0.46,5190,4883,5769,18.6,-1,1
Furniture,Summer,7198,0.28,5008,14696,13608,16.9,-1,1
Groceries,Summer,6118,0.33,8637,3660,2375,36.4,Easter,0
Furniture,Summer,5296,0.37,8630,4461,4635,38.9,-1,1
Electronics,Summer,17212,0.08,2145,7394,9240,26.5,-1,0
Clothing,Summer,14650,0.23,8416,7760,8477,45.7,-1,1
Home Decor,Summer,17607,0.39,8358,6932,6630,31.3,-1,0
Groceries,Summer,16091,0.11,8238,9981,9911,47.6,-1,0
Electronics,Summer,13464,0.46,5374,10607,9422,20.9,-1,0
Home Decor,Summer,16284,0.1,2666,7511,7706,13.5,Holiday,1
Furniture,Summer,15979,0.11,3550,8319,9268,26.6,-1,0
Clothing,Summer,18801,0.4,9664,3958,2490,22.2,Black Friday,1
Electronics,Summer,5011,0.03,1761,6185,4210,20.1,Holiday,0
Furniture,Summer,17349,0.4,6154,8824,8303,20.0,-1,0
Home Decor,Summer,15046,0.35,4675,13240,12698,42.4,-1,1
Clothing,Summer,6377,0.06,6024,3793,3394,22.6,-1,0
Groceries,Summer,9181,0.28,4395,4203,4766,4.2,-1,0
Groceries,Summer,11474,0.16,1770,4843,2916,36.0,-1,0
Furniture,Summer,16528,0.37,6064,12679,14554,2.0,-1,0
Electronics,Summer,9053,0.28,4963,7942,7743,22.5,-1,1
Home Decor,Summer,18406,0.43,2359,12283,11040,23.3,-1,0
Clothing,Summer,13000,0.12,1331,4421,5837,12.3,-1,0
Furniture,Summer,5065,0.37,9594,10989,9397,24.6,-1,1
Electronics,Summer,18556,0.34,3575,9185,7649,29.4,-1,1
Home Decor,Summer,12032,0.43,4378,11584,11835,23.9,-1,0
Groceries,Summer,12876,0.4,9533,11324,11814,29.4,-1,1
Clothing,Summer,10097,0.21,6692,5354,3619,24.0,-1,0
Clothing,Summer,18998,0.0,3296,3234,2340,18.3,Easter,0
Electronics,Summer,10497,0.06,7010,7926,7316,27.3,Black Friday,1
Home Decor,Summer,6249,0.25,6712,4245,3883,40.3,-1,1
Furniture,Summer,8631,0.05,5677,5218,4607,8.5,Holiday,0
Groceries,Summer,16894,0.32,6765,4031,4047,37.1,Holiday,1
Furniture,Summer,19269,0.12,3775,9044,10531,18.0,-1,0
Groceries,Summer,15456,0.15,8991,12467,13550,26.3,-1,1
Home Decor,Summer,15257,0.06,1740,4369,3758,26.2,-1,0
Clothing,Summer,5267,0.36,1569,13748,13721,1.2,-1,1
Electronics,Summer,13720,0.47,3939,8435,9320,13.4,-1,1
Groceries,Summer,12614,0.2,9150,13107,14590,20.2,Easter,1
Furniture,Summer,7911,0.27,8236,8565,9000,5.5,-1,1
Clothing,Summer,19579,0.12,2151,8492,9107,-9.7,Christmas,1
Home Decor,Summer,13177,0.34,6911,12537,13493,44.1,-1,0
Electronics,Summer,5270,0.17,9930,9680,8937,27.8,-1,1
Electronics,Summer,13402,0.01,3507,5963,7391,21.7,-1,0
Furniture,Summer,18493,0.41,5038,12244,10957,28.1,-1,1
Groceries,Summer,12910,0.41,4708,9859,11503,30.0,-1,1
Home Decor,Summer,5784,0.2,8073,8036,9067,33.1,Easter,0
Clothing,Summer,18380,0.26,2787,9283,10197,25.1,Easter,0
Furniture,Summer,11386,0.17,1414,9850,8192,21.6,-1,0
Home Decor,Summer,19988,0.43,3169,4878,6848,28.9,Black Friday,0
Clothing,Summer,16700,0.06,9084,3039,2421,14.7,-1,0
Electronics,Summer,18489,0.41,9328,9333,8996,20.0,-1,0
Groceries,Summer,18798,0.09,1071,13760,15197,30.8,Holiday,1
Groceries,Summer,9952,0.5,6592,10091,8682,35.5,Holiday,1
Furniture,Summer,7511,0.23,7516,3416,2470,30.2,Black Friday,0
Home Decor,Summer,12248,0.1,3962,5282,3834,24.3,-1,1
Electronics,Summer,6283,0.47,9650,13457,14123,23.0,-1,1
Clothing,Summer,9443,0.43,9774,9869,11375,-3.5,-1,1
Home Decor,Summer,6950,0.25,6311,4387,2565,6.4,-1,0
Electronics,Summer,7845,0.3,7609,4265,2422,14.6,-1,1
Groceries,Summer,6348,0.25,6289,5422,7050,35.2,Black Friday,1
Furniture,Summer,15482,0.26,2068,8591,9009,15.4,-1,0
Clothing,Summer,13860,0.1,2414,9708,8237,1.2,-1,0
Home Decor,Summer,17771,0.13,2914,3588,4819,17.5,Black Friday,1
Clothing,Summer,17494,0.14,2780,13796,15484,14.5,-1,1
Electronics,Summer,18102,0.39,5923,5649,4980,26.9,Black Friday,1
Furniture,Summer,14066,0.38,4807,10876,10879,16.8,-1,1
Groceries,Summer,6973,0.29,7103,9683,9424,19.3,Holiday,0
Electronics,Fall,12211,0.34,6037,14911,15134,27.6,-1,1
Clothing,Fall,14184,0.01,7927,3011,2438,26.1,Holiday,1
Groceries,Fall,6501,0.05,8550,7250,6448,29.8,-1,1
Furniture,Fall,6406,0.37,2480,12271,13869,21.6,-1,1
Home Decor,Fall,8680,0.1,8644,7310,9066,22.2,Black Friday,0
Home Decor,Fall,16427,0.41,8143,6495,5251,19.7,Christmas,1
Furniture,Fall,5023,0.47,7668,13586,11757,28.9,-1,0
Clothing,Fall,12631,0.49,2658,11378,11175,15.7,-1,0
Electronics,Fall,18664,0.39,4046,13542,12082,24.1,-1,1
Groceries,Fall,6779,0.17,7487,14540,13212,19.8,-1,1
Home Decor,Fall,9214,0.08,2478,13265,12778,24.5,Holiday,0
Furniture,Fall,7428,0.48,7993,6598,6970,23.5,-1,1
Electronics,Fall,19743,0.14,9532,3562,4811,36.3,-1,1
Clothing,Fall,15793,0.16,5412,8443,8031,35.5,-1,0
Groceries,Fall,14703,0.48,9846,9050,10042,21.1,-1,1
Electronics,Fall,8869,0.43,8971,12167,11242,24.2,Black Friday,0
Clothing,Fall,11875,0.2,2525,10043,9321,16.7,-1,0
Groceries,Fall,17468,0.34,8018,10210,8856,24.8,-1,1
Home Decor,Fall,8598,0.18,9218,3092,3756,42.8,-1,0
Furniture,Fall,10340,0.05,4932,13220,11582,14.6,-1,0
Electronics,Fall,19484,0.13,7900,5500,6964,24.1,Holiday,0
Clothing,Fall,10913,0.43,6611,12432,10751,18.2,-1,1
Home Decor,Fall,10806,0.15,8579,12474,11087,33.2,Holiday,1
Groceries,Fall,7212,0.03,6493,10232,8618,23.0,-1,0
Furniture,Fall,5255,0.01,6430,11598,12447,23.2,Holiday,0
Electronics,Fall,16880,0.21,5916,13164,13852,27.1,-1,0
Groceries,Fall,11041,0.14,9437,13350,11583,8.8,Black Friday,0
Home Decor,Fall,16010,0.42,3611,8691,9284,27.8,Holiday,1
Furniture,Fall,17749,0.48,7170,14292,12562,17.3,Black Friday,1
Clothing,Fall,6417,0.25,1110,11281,10043,18.0,-1,0
Electronics,Fall,15371,0.13,9289,8239,6531,26.5,-1,0
Home Decor,Fall,10775,0.48,7849,4058,5596,20.3,-1,0
Groceries,Fall,17809,0.01,6660,10254,8788,24.1,-1,1
Clothing,Fall,13217,0.07,2334,3321,2923,23.3,-1,0
Furniture,Fall,19379,0.21,2816,11444,9575,32.2,-1,1
Home Decor,Fall,7343,0.4,2018,4179,3276,23.8,-1,0
Furniture,Fall,5949,0.34,3514,14523,16128,24.2,-1,1
Electronics,Fall,19482,0.07,8436,11524,11102,20.6,-1,0
Groceries,Fall,7502,0.29,1979,3976,3347,37.5,Holiday,0
Clothing,Fall,5107,0.25,2626,11895,12277,10.3,-1,1
Groceries,Fall,17103,0.14,8963,8249,9185,17.7,-1,1
Electronics,Fall,8809,0.25,1559,11308,13118,44.3,Black Friday,0
Home Decor,Fall,5818,0.2,4065,6259,5165,30.5,-1,0
Clothing,Fall,11766,0.3,3582,9445,11282,32.7,-1,0
Furniture,Fall,18136,0.34,1798,7971,7731,27.6,Christmas,0
Groceries,Fall,7952,0.09,8380,9630,9224,3.9,Christmas,1
Clothing,Fall,14049,0.06,5327,9413,10400,38.4,-1,0
Electronics,Fall,18219,0.05,3808,14090,13627,16.2,Holiday,1
Home Decor,Fall,18176,0.12,7805,3404,2684,24.9,-1,1
Furniture,Fall,11096,0.09,9823,5456,4437,21.0,-1,0
Groceries,Fall,12035,0.33,4270,7687,6269,36.5,Black Friday,1
Furniture,Fall,15399,0.07,7163,10635,12329,24.3,-1,1
Home Decor,Fall,7770,0.25,4845,6435,5049,22.1,Holiday,1
Clothing,Fall,5288,0.15,4859,6060,6986,35.1,-1,1
Electronics,Fall,15355,0.15,1540,3814,3229,24.2,-1,0
Clothing,Fall,16295,0.02,6156,10856,10221,22.7,-1,1
Groceries,Fall,12795,0.15,1124,13945,13864,23.0,-1,0
Furniture,Fall,19380,0.27,2239,8600,7932,15.0,Holiday,0
Home Decor,Fall,15604,0.02,6622,3372,5059,7.5,Christmas,1
Electronics,Fall,14941,0.15,8894,12269,13122,6.3,-1,0
Furniture,Fall,5762,0.41,5839,6957,6488,11.4,-1,0
Clothing,Fall,14432,0.16,5919,13559,13802,13.3,Black Friday,1
Electronics,Fall,19423,0.24,7189,14655,13797,43.4,-1,1
Groceries,Fall,7160,0.47,3063,13795,13772,18.3,-1,1
Home Decor,Fall,5839,0.28,9348,9998,9935,22.2,-1,1
Clothing,Winter,15334,0.42,3072,12487,12015,37.5,-1,0
Furniture,Winter,19923,0.18,8820,14901,14687,24.7,-1,0
Groceries,Winter,19605,0.4,5861,5776,5372,22.9,-1,0
Electronics,Winter,5883,0.07,9040,12415,13308,21.2,Christmas,1
Home Decor,Winter,6308,0.31,9744,11473,13106,24.0,Holiday,0
Groceries,Winter,14394,0.39,7227,6535,7412,17.9,Black Friday,1
Furniture,Winter,17862,0.1,6373,4203,2242,27.5,-1,0
Electronics,Winter,12254,0.3,8128,6862,7547,24.4,-1,1
Home Decor,Winter,12904,0.16,5558,8347,10118,21.6,Black Friday,1
Clothing,Winter,14381,0.17,6289,3597,2241,18.7,Holiday,1
Home Decor,Winter,11101,0.34,6531,13412,12286,17.1,Holiday,0
Clothing,Winter,8996,0.1,7998,5366,6257,33.9,Easter,0
Groceries,Winter,6609,0.28,3939,7062,6675,30.0,-1,0
Furniture,Winter,13112,0.34,5878,5368,6237,23.7,-1,1
Electronics,Winter,12546,0.23,3160,8878,10445,13.6,-1,1
Groceries,Winter,12570,0.44,8235,3595,2573,41.6,-1,1
Clothing,Winter,7243,0.4,8229,4286,2397,6.3,Holiday,1
Electronics,Winter,17684,0.28,2614,7555,7663,33.3,-1,0
Furniture,Winter,5504,0.29,6733,11055,9772,29.5,-1,0
Home Decor,Winter,14600,0.13,7042,4477,5223,39.0,-1,0
Furniture,Winter,11539,0.11,8069,5311,7043,20.2,-1,0
Clothing,Winter,6934,0.43,1703,5523,6162,27.6,-1,0
Groceries,Winter,8239,0.29,9272,5804,5741,26.3,-1,0
Electronics,Winter,19088,0.01,8273,13033,14568,15.8,-1,0
Home Decor,Winter,19691,0.5,2161,3815,5581,24.6,-1,0
Clothing,Winter,10747,0.14,2919,3918,3091,36.9,Holiday,0
Electronics,Winter,17993,0.14,1619,10982,12048,20.3,-1,0
Home Decor,Winter,11513,0.37,1825,12196,13656,35.1,Black Friday,1
Furniture,Winter,15529,0.39,6374,12592,12268,40.3,-1,1
Groceries,Winter,9735,0.02,6396,6465,7176,28.6,Black Friday,1
Furniture,Winter,6656,0.36,1246,8212,9551,4.3,-1,0
Home Decor,Winter,11205,0.2,6767,6691,8065,46.2,Black Friday,1
Electronics,Winter,8881,0.09,2999,13903,12303,6.1,Holiday,0
Clothing,Winter,15960,0.12,9621,13547,14244,29.9,Holiday,1
Groceries,Winter,6392,0.44,5255,14200,15437,24.1,-1,0
Groceries,Winter,9654,0.3,6936,12377,12625,36.0,-1,0
Clothing,Winter,9301,0.18,6819,12058,10150,27.8,-1,1
Home Decor,Winter,14025,0.39,8081,13401,11954,29.9,-1,0
Electronics,Winter,10273,0.24,6423,4308,3358,11.2,-1,0
Furniture,Winter,7417,0.09,9167,13846,13315,42.0,-1,1
Furniture,Winter,18331,0.1,1910,3306,3785,23.8,-1,0
Clothing,Winter,11579,0.08,5781,7064,5649,29.0,Christmas,0
Electronics,Winter,18795,0.14,2924,6095,6682,7.4,Holiday,0
Home Decor,Winter,6141,0.09,1951,12249,10897,25.2,Holiday,0
Groceries,Winter,18892,0.16,7655,9190,7961,29.4,-1,0
Furniture,Winter,18771,0.12,1521,9632,9584,16.9,-1,0
Home Decor,Winter,15527,0.3,7994,5215,4164,33.7,-1,0
Clothing,Winter,11505,0.05,5179,9299,11033,41.9,-1,1
Electronics,Winter,8469,0.44,1717,3642,5082,25.0,-1,0
Groceries,Winter,13850,0.25,3058,10749,12076,49.3,-1,0
Groceries,Winter,16802,0.39,3419,4756,5842,6.2,-1,0
Furniture,Winter,7082,0.26,1158,8229,8825,18.7,-1,0
Home Decor,Winter,7526,0.44,7574,11733,10871,15.2,Holiday,1
Clothing,Winter,13914,0.15,8812,3324,4715,17.7,-1,1
Electronics,Winter,12050,0.17,1666,3276,4583,21.7,-1,0
Groceries,Winter,19060,0.48,1465,14540,14027,29.1,Christmas,0
Home Decor,Winter,18944,0.47,3280,7131,7591,36.8,-1,1
Clothing,Winter,5325,0.4,1303,8067,6550,16.8,-1,1
Electronics,Winter,18895,0.26,3430,6510,5355,15.7,-1,0
Furniture,Winter,6646,0.5,9015,6420,6951,37.4,Christmas,0
Furniture,Spring,18919,0.35,5905,11884,10118,20.0,-1,0
Electronics,Spring,16647,0.13,1528,13502,13144,12.7,-1,0
Groceries,Spring,13784,0.49,5210,9406,10783,35.6,-1,0
Clothing,Spring,8626,0.27,1184,7996,6216,19.4,-1,0
Home Decor,Spring,10777,0.31,9463,11001,10029,36.8,-1,1
Electronics,Spring,7945,0.35,3474,9787,10402,37.1,Holiday,1
Groceries,Spring,10781,0.43,1944,12114,13096,14.6,Black Friday,1
Clothing,Spring,10783,0.03,9625,5926,5015,30.7,-1,0
Furniture,Spring,7218,0.3,2152,3056,2260,26.5,-1,0
Home Decor,Spring,14674,0.17,9062,14830,16158,35.5,-1,0
Clothing,Spring,19761,0.09,5866,13139,11841,22.5,-1,1
Home Decor,Spring,12686,0.46,9258,8612,8285,7.8,-1,1
Furniture,Spring,7010,0.44,1830,3048,1162,31.7,-1,0
Groceries,Spring,14981,0.5,9888,9746,10041,24.8,-1,1
Electronics,Spring,9263,0.43,3567,13190,13519,31.0,-1,0
Furniture,Spring,14756,0.45,7412,7865,5880,15.8,-1,0
Clothing,Spring,7415,0.15,6924,11495,10258,18.8,-1,1
Electronics,Spring,7517,0.05,2878,12445,11928,29.6,Holiday,1
Groceries,Spring,6953,0.14,4046,10594,11722,34.4,-1,0
Home Decor,Spring,13006,0.46,7412,11605,9629,17.7,Black Friday,1
Home Decor,Spring,5857,0.41,9712,11221,11895,19.2,Holiday,1
Clothing,Spring,8791,0.2,2088,4361,5733,28.0,-1,0
Furniture,Spring,8285,0.07,8433,9174,10266,27.2,-1,0
Groceries,Spring,14452,0.18,4605,4607,4446,22.7,Christmas,0
Electronics,Spring,17447,0.36,7324,14789,13992,11.5,Holiday,0
Groceries,Spring,18605,0.09,8601,3613,3599,41.5,-1,0
Furniture,Spring,11724,0.08,4291,12210,11999,17.3,-1,0
Clothing,Spring,9862,0.15,2744,5256,6772,23.7,Holiday,0
Home Decor,Spring,18697,0.04,9596,10140,9926,29.0,Christmas,1
Electronics,Spring,13667,0.31,2186,6414,5804,22.4,-1,1
Electronics,Spring,6469,0.13,5876,4451,3009,11.4,Christmas,0
Furniture,Spring,8124,0.18,2612,6275,4830,23.1,Black Friday,0
Groceries,Spring,14695,0.15,6803,6325,6070,23.8,-1,0
Clothing,Spring,18131,0.48,4136,12154,12676,20.0,Holiday,0
Home Decor,Spring,13562,0.3,9968,13214,13565,30.9,-1,1
Groceries,Spring,6295,0.18,2385,3942,5222,22.9,-1,1
Clothing,Spring,16837,0.14,4205,5882,4690,17.9,-1,0
Electronics,Spring,16329,0.12,7569,4491,3608,39.9,Black Friday,0
Furniture,Spring,8056,0.35,3708,8981,8607,25.4,-1,0
Home Decor,Spring,6497,0.42,8360,6770,8112,16.3,-1,1
Electronics,Spring,13599,0.4,5169,9721,8400,23.7,-1,0
Furniture,Spring,18157,0.13,7804,14069,12974,19.4,-1,0
Clothing,Spring,18136,0.35,6181,13661,13478,22.7,Holiday,1
Groceries,Spring,19899,0.1,5103,12584,11652,28.7,-1,0
Home Decor,Spring,7940,0.11,4132,10080,11540,10.7,Black Friday,1
Clothing,Spring,11007,0.42,3076,11966,10186,18.6,-1,1
Electronics,Spring,14492,0.14,2138,8807,9999,18.3,-1,0
Furniture,Spring,8029,0.12,6095,3063,4235,39.3,-1,0
Groceries,Spring,14232,0.33,1961,9827,9769,21.6,-1,0
Home Decor,Spring,16820,0.14,7596,6330,6287,24.6,-1,0
Furniture,Spring,12161,0.47,2059,4922,6226,15.6,-1,0
Electronics,Spring,16785,0.35,9471,10897,12143,15.9,Christmas,1
Clothing,Spring,5336,0.04,1909,11467,10358,17.3,-1,0
